<h1>2025 H1</h1>
<a href="https://tilde.pink">TPink<a/>

Date__,__,From,_To_,_On,Flt_,____,Pt
250620, K, TPE, HKG, HX,0255, 171,-
250620, S, TPE, HKG, HX,0255, 171,-
250618, K, SHA, TSA, MU,5097, 169,Y
250618, S, SHA, TSA, MU,5097, 169,Y
 250612, K, HKG, PVG, CX,0380, 163,Y
  250612, S, HKG, PVG, CX,0380, 163,Y
  250529, K, SIN, HKG, CX,0758, 149,Y
250529, S, SIN, HKG, CX,0758, 149,Y
250525, K, PVG, SIN, MU,0565, 145,Y
250525, S, PVG, SIN, MU,0565, 145,Y
    250519, K, PEK, SHA, MU,5122, 139,Y
    250519, S, PEK, SHA, MU,5122, 139,Y
    250515, K, HKG, PEK, CX,0336, 135,Y
250515, S, HKG, PEK, CX,0336, 135,Y
250505, K, CDG, HKG, AF,0188, 125,Y
250505, S, CDG, HKG, AF,0188, 125,Y
250505, K, ZAG, CDG, AF,1161, 125,Y
250505, S, ZAG, CDG, AF,1161, 125,Y
250501, K, ZRH, ZAG, OU,0461, 121,Y
250501, S, ZRH, ZAG, OU,0461, 121,Y
250424, K, ZAG, ZRH, OU,0464, 114,Y
250424, S, ZAG, ZRH, OU,0464, 114,Y
250421, K, AMS, ZAG, OU,0451, 111,Y
250421, S, AMS, ZAG, OU,0451, 111,Y
250420, K, HKG, AMS, KL,0888, 110,Y
250420, S, HKG, AMS, KL,0888, 110,Y
250402, K, CDG, HKG, AF,0188, 092,Y
250402, S, CDG, HKG, AF,0188, 092,Y
250402, K, ZRH, CDG, AF,1815, 092,Y
250402, S, ZRH, CDG, AF,1815, 092,Y
250326, K, CDG, ZRH, AF,1114, 085,Y
250326, S, CDG, ZRH, AF,1114, 085,Y
250325, K, HKG, CDG, AF,0185, 084,Y
250325, S, HKG, CDG, AF,0185, 084,Y
250321, K, PVG, HKG, MU,0509, 080,Y
250321, S, PVG, HKG, MU,0509, 080,Y
250316, K, BKK, PVG, TG,0664, 075,Y
250316, S, BKK, PVG, TG,0664, 075,Y
250312, K, TPE, BKK, TG,0633, 071,Y
250312, S, TPE, BKK, TG,0633, 071,Y
250310, K, HKG, TPE, BR,0870, 069,-
250310, S, HKG, TPE, BR,0870, 069,-
250219, K, SIN, SZX, ZH,0230, 050,Y
250219, S, SIN, SZX, ZH,0230, 050,Y
250215, K, TPE, SIN, SQ,0879, 046,Y
250215, S, TPE, SIN, SQ,0879, 046,Y
250212, K, HKG, TPE, BR,0870, 043,-
250212, S, HKG, TPE, BR,0870, 043,-
250117, K, SIN, HKG, SQ,0896, 017,Y
250117, S, SIN, HKG, SQ,0896, 017,Y
250113, K, HKG, SIN, SQ,0893, 013,Y
250113, S, HKG, SIN, SQ,0893, 013,Y
250108, K, PVG, HKG, CX,0377, 008,Y
250108, S, PVG, HKG, CX,0377, 008,Y
250102, K, HKG, PVG, CX,0380, 002,Y
250102, S, HKG, PVG, CX,0380, 002,Y
